7.488,0.000560760498046875,-3.63690993756634e-05
7.492,0.000555038452148438,-2.51125501741602e-05
7.496,0.000589370727539063,-6.35751218783181e-06
7.5,0.000606536865234375,-8.84683989246296e-06
7.504,0.000652313232421875,4.70352553292748e-05
7.508,0.000600814819335938,1.2422797080738e-05
7.512,0.000600814819335938,8.25606293733917e-07
7.516,0.00061798095703125,-2.29474309002794e-06
7.52,0.000583648681640625,-2.71510320637097e-05
7.524,0.00057220458984375,-1.42869999501043e-05
7.528,0.000640869140625,5.26008745460756e-05
7.532,0.000629425048828125,2.20353048714609e-05
7.536,0.000555038452148438,-4.80667035591556e-05
7.54,0.000566482543945313,-1.37277058658029e-05
7.544,0.000566482543945313,-1.43729773998788e-05
7.548,0.0005950927734375,-1.06774757196254e-05
7.552,0.000640869140625,2.83400156174548e-05
7.556,0.000629425048828125,3.51679611956551e-05
7.56,0.000577926635742188,-1.35965297880048e-05
7.564,0.000612258911132813,-3.16996802042267e-06
7.568,0.00061798095703125,-8.28578595549078e-06
7.572,0.000635147094726563,2.73416121735609e-05
7.576,0.000583648681640625,-1.42131308069884e-05
7.58,0.000577926635742188,-3.97450684607563e-05
7.584,0.000612258911132813,-2.00092807395392e-05
7.588,0.000640869140625,2.48416752782801e-05
7.592,0.000669479370117188,6.89541434934814e-05
7.596,0.000612258911132813,-2.83923636859645e-06
7.6,0.000583648681640625,-4.80011114261564e-05
7.604,0.000583648681640625,-3.35888458318064e-05
7.608,0.000606536865234375,1.0655746871244e-05
7.612,0.000600814819335938,-2.90722080033789e-06
7.616,0.000703811645507813,8.22146198079358e-05
7.62,0.000606536865234375,-4.91840834243678e-06
7.624,0.000520706176757813,-6.76628879330914e-05
7.628,0.0005950927734375,2.01189592692749e-06
7.632,0.000623703002929688,7.31747680324121e-06
7.636,0.000640869140625,2.39790562720322e-05
7.64,0.000600814819335938,2.12709477650596e-06
7.644,0.000577926635742188,-2.53335489668136e-05
7.648,0.000635147094726563,4.34916209838396e-06
7.652,0.000635147094726563,-3.37283977541655e-06
7.656,0.000589370727539063,-2.99540900271645e-05
7.66,0.000629425048828125,1.58160286691024e-05
7.664,0.000680923461914063,4.84998721962862e-05
7.668,0.000640869140625,4.55210161579195e-06
7.672,0.000623703002929688,1.39970645076146e-05
7.676,0.00054931640625,-4.20334264674549e-05
7.68,0.000589370727539063,-1.41956110108927e-05
7.684,0.000623703002929688,1.12404706125666e-05
7.688,0.000583648681640625,-9.62839156099005e-06
7.692,0.000555038452148438,-2.29609577395172e-05
7.696,0.000600814819335938,4.96678369756834e-06
7.7,0.000669479370117188,5.1252296747006e-05
7.704,0.000623703002929688,1.21785951750687e-05
7.708,0.00057220458984375,-2.68086900997526e-05
7.712,0.000606536865234375,-9.47964112106531e-06
7.716,0.000640869140625,-1.61188628060498e-06
7.72,0.000635147094726563,-4.22670544020634e-06
7.724,0.000606536865234375,-1.41539084509158e-05
7.728,0.000612258911132813,-1.39300988602466e-05
7.732,0.000646591186523438,4.51817658160309e-07
7.736,0.000732421875,9.30442129788095e-05
7.74,0.000606536865234375,-4.46463685273293e-06
7.744,0.000566482543945313,-3.76237166939193e-05
7.748,0.000629425048828125,8.56847842605748e-06
7.752,0.00057220458984375,-4.82203861431652e-05
7.756,0.000589370727539063,-7.76367298218646e-06
7.76,0.000600814819335938,8.92269496913164e-06
7.764,0.000612258911132813,-3.04960704276026e-06
7.768,0.000612258911132813,-1.44875807742596e-05
7.772,0.000640869140625,3.19062327170092e-05
7.776,0.000669479370117188,7.05268921980749e-05
7.78,0.000623703002929688,6.05190807959632e-06
7.784,0.00057220458984375,-5.83006707992996e-05
7.788,0.00057220458984375,-4.05386476673881e-05
7.792,0.000606536865234375,9.85343328615151e-06
7.796,0.00061798095703125,5.97210300149745e-06
7.8,0.000612258911132813,-1.83949812700269e-05
7.804,0.000646591186523438,2.70970537103364e-05
7.808,0.000623703002929688,2.15456057735703e-05
7.812,0.00066375732421875,4.94697897221396e-05
7.816,0.000589370727539063,-4.6918961697128e-05
7.82,0.00057220458984375,-5.7482551678013e-05
7.824,0.000606536865234375,-2.36955657767527e-06
7.828,0.000629425048828125,1.55361312767093e-05
7.832,0.000669479370117188,3.45825755351081e-05
7.836,0.000640869140625,1.02801778891166e-05
7.84,0.000612258911132813,6.59819129678197e-06
7.844,0.000589370727539063,-1.32624038115242e-05
7.848,0.000623703002929688,5.57696584567593e-07
7.852,0.000623703002929688,-2.36199262647795e-06
7.856,0.000577926635742188,-2.76957000054958e-05
7.86,0.00061798095703125,1.52120495941946e-05
7.864,0.000612258911132813,-1.59822629671015e-05
7.868,0.000629425048828125,-1.20728609854974e-05
7.872,0.000635147094726563,9.96774972304888e-06
7.876,0.00061798095703125,2.10914073351266e-06
7.88,0.00070953369140625,7.55742483132779e-05
7.884,0.000623703002929688,-2.07615173936737e-05
7.888,0.000560760498046875,-6.17762933612637e-05
7.892,0.0005950927734375,-5.78608976661945e-06
7.896,0.000646591186523438,3.65362406179929e-05
7.9,0.00066375732421875,4.04938575347053e-05
7.904,0.000589370727539063,-1.93306018086217e-05
7.908,0.000560760498046875,-3.01900953724119e-05
7.912,0.000612258911132813,6.3318879470176e-06
7.916,0.000606536865234375,-2.69809064830708e-05
7.92,0.000606536865234375,-2.74907038911689e-05
7.924,0.000623703002929688,3.45109766112456e-06
7.928,0.00066375732421875,3.32217486388504e-05
7.932,0.00066375732421875,9.75248937385561e-06
7.936,0.0006866455078125,3.77810141875042e-05
7.94,0.000692367553710938,7.23172038597009e-05
7.944,0.000537872314453125,-7.30395635066937e-05
7.948,0.000589370727539063,-3.49058464022214e-05
7.952,0.000589370727539063,-3.08508499976801e-05
7.956,0.000589370727539063,-4.55948954317369e-06
7.96,0.0005950927734375,8.09552791562182e-06
7.964,0.00061798095703125,7.3872387200078e-06
7.968,0.00066375732421875,3.92775300022281e-05
7.972,0.000629425048828125,1.79674964647262e-05
7.976,0.000583648681640625,-2.44386247795968e-05
7.98,0.000635147094726563,7.10998469213087e-07
7.984,0.000635147094726563,-1.96151924538816e-05
7.988,0.00061798095703125,-2.49597125834451e-05
7.992,0.000640869140625,1.0804828883272e-05
7.996,0.000680923461914063,3.58248229771828e-05
8,0.000675201416015625,1.52308147277918e-05
8.004,0.000612258911132813,-2.99033979625689e-05
8.008,0.000589370727539063,-2.69401743304225e-05
8.012,0.000675201416015625,5.58787182775743e-05
8.016,0.000646591186523438,1.36238278675518e-05
8.02,0.000600814819335938,-1.91857754859629e-05
8.024,0.00054931640625,-4.64220038124918e-05
8.028,0.000606536865234375,5.96919786081293e-06
8.032,0.000612258911132813,-1.24001819420138e-05
8.036,0.000640869140625,1.49484560544552e-05
8.04,0.00061798095703125,1.02835349692178e-05
8.044,0.000589370727539063,-2.15759753092073e-05
8.048,0.000669479370117188,3.34649465216097e-05
8.052,0.000715255737304688,7.42301208882797e-05
8.056,0.000606536865234375,-1.3562353296037e-05
8.06,0.000543594360351563,-7.11090442931625e-05
8.064,0.000600814819335938,-3.57308677325465e-05
8.068,0.00061798095703125,-2.81260087998823e-05
8.072,0.000652313232421875,2.55822875796359e-05
8.076,0.000680923461914063,6.5575242468196e-05
8.08,0.000606536865234375,-2.59685389147372e-05
8.084,0.00066375732421875,2.04789546460537e-05
8.088,0.00066375732421875,4.10361369210203e-05
8.092,0.000560760498046875,-4.25934002331204e-05
8.096,0.0005950927734375,-2.04735545279716e-05
8.1,0.000640869140625,8.5908265195742e-06
8.104,0.000606536865234375,-1.45607188151769e-05
8.108,0.000589370727539063,-1.64002802758153e-05
8.112,0.000623703002929688,2.20177306467604e-06
8.116,0.000646591186523438,-1.30630543043244e-06
8.12,0.000692367553710938,4.68877562708568e-05
8.124,0.000652313232421875,2.46089158268025e-05
8.128,0.000560760498046875,-7.31767757790968e-05
8.132,0.000675201416015625,2.08114880341611e-05
8.136,0.000669479370117188,2.15532864090168e-05
8.14,0.000589370727539063,-3.00537025217138e-05
8.144,0.00061798095703125,6.34651625638353e-06
8.148,0.000675201416015625,4.85464375891706e-05
8.152,0.000635147094726563,1.11626765063023e-05
8.156,0.00054931640625,-4.91449861736053e-05
8.16,0.00054931640625,-4.23042065869469e-05
8.164,0.000612258911132813,-2.58012756481644e-06
8.168,0.000675201416015625,4.70851278882594e-05
8.172,0.000600814819335938,-1.34381115030717e-05
8.176,0.00061798095703125,8.37388041417319e-06
8.18,0.000646591186523438,1.2426322652194e-05
8.184,0.000646591186523438,-5.81154710634202e-06
8.188,0.000675201416015625,3.6617002362447e-05
8.192,0.000589370727539063,-3.48539794198079e-05
8.196,0.000623703002929688,-1.50353679365079e-05
8.2,0.000623703002929688,-3.06991479082835e-05
8.204,0.000629425048828125,-9.21646286487085e-06
8.208,0.000680923461914063,6.53799752338148e-05
8.212,0.000692367553710938,7.10651997640058e-05
8.216,0.000560760498046875,-7.63866375798981e-05
8.22,0.00057220458984375,-5.32317776705102e-05
8.224,0.000583648681640625,-1.74964735766556e-05
8.228,0.000658035278320313,5.34276720896541e-05
8.232,0.000720977783203125,9.44848153905558e-05
8.236,0.000543594360351563,-8.19783019370258e-05
8.24,0.000560760498046875,-4.5183554712184e-05
8.244,0.000635147094726563,2.61912234161375e-05
8.248,0.000646591186523438,1.16087935613906e-05
8.252,0.000635147094726563,-6.5677304069092e-06
8.256,0.000606536865234375,-1.57637572043647e-05
8.26,0.000612258911132813,-4.84769845770713e-06
8.264,0.000715255737304688,7.7920214404111e-05
8.268,0.000635147094726563,-8.72488390499764e-06
8.272,0.000583648681640625,-3.74140390052501e-05
8.276,0.000583648681640625,-2.33831078408464e-05
8.28,0.000629425048828125,5.95575207605404e-06
8.284,0.000646591186523438,1.0410306442916e-05
8.288,0.000623703002929688,3.64730507251794e-06
8.292,0.000606536865234375,1.63919757918722e-08
8.296,0.000623703002929688,-8.14987584954999e-07
8.3,0.000635147094726563,-1.0562448636727e-05
8.304,0.000635147094726563,-1.58051677495819e-06
8.308,0.000640869140625,2.01744792401296e-05
8.312,0.000646591186523438,1.37132471766238e-05
8.316,0.000652313232421875,-1.43397443750059e-06
8.32,0.000577926635742188,-6.70739639449273e-05
8.324,0.000612258911132813,-8.83594027467699e-06
8.328,0.000732421875,0.000110157009408152
8.332,0.000640869140625,1.23533072694206e-06
8.336,0.000577926635742188,-5.48120959241992e-05
8.34,0.00057220458984375,-3.42924711407228e-05
8.344,0.000612258911132813,9.08967972697333e-06
8.348,0.00066375732421875,3.95976739515669e-05
8.352,0.000640869140625,1.28497230857861e-05
8.356,0.000577926635742188,-3.0354570599018e-05
8.36,0.000566482543945313,-3.87664579516909e-05
8.364,0.000646591186523438,1.68477415756002e-05
8.368,0.000680923461914063,3.90475707264922e-05
8.372,0.000623703002929688,-1.12426910052616e-06
8.376,0.00061798095703125,2.41533054673948e-06
8.38,0.000640869140625,5.76817250686234e-06
8.384,0.0005950927734375,-5.39591411117459e-05
8.388,0.000623703002929688,-8.66121245045777e-06
8.392,0.000698089599609375,8.13320506048651e-05
8.396,0.000658035278320313,2.61998211182291e-05
8.4,0.00057220458984375,-7.78669287489801e-05
8.404,0.0005950927734375,-4.35180579798717e-05
8.408,0.000658035278320313,3.73487762991793e-05
8.412,0.000635147094726563,3.60037699224331e-06
8.416,0.000623703002929688,-2.79346916753549e-05
8.42,0.000698089599609375,5.55439224377938e-05
8.424,0.000675201416015625,5.65343948638591e-05
8.428,0.0005950927734375,-2.54272845516671e-05
8.432,0.000589370727539063,-5.03517270004303e-05
8.436,0.000600814819335938,-3.51778289876271e-05
8.44,0.000629425048828125,1.55166753450692e-05
8.444,0.000675201416015625,6.00449416810615e-05
8.448,0.000623703002929688,-1.68231192663987e-05
8.452,0.000577926635742188,-6.9848174277559e-05
8.456,0.000623703002929688,-5.80581957078518e-06
8.46,0.000680923461914063,5.54899562164227e-05
8.464,0.000675201416015625,2.87729593288046e-05
8.468,0.00066375732421875,1.06062173353715e-05
8.472,0.000652313232421875,2.27593998356758e-05
8.476,0.000555038452148438,-5.85483348802976e-05
8.48,0.00057220458984375,-5.51317525501954e-05
8.484,0.000658035278320313,2.08835102062305e-05
8.488,0.000675201416015625,5.70980554786634e-05
8.492,0.000566482543945313,-3.52178609972105e-05
8.496,0.000652313232421875,3.49810016763797e-05
8.5,0.00061798095703125,-1.92298955774871e-05
8.504,0.0005950927734375,-3.30047304651131e-05
8.508,0.000629425048828125,1.64492171058429e-05
8.512,0.000640869140625,1.36690645276037e-05
8.516,0.000646591186523438,-4.83940495229282e-06
8.52,0.000669479370117188,2.2305457516703e-05
8.524,0.000635147094726563,6.72830487358903e-06
8.528,0.000606536865234375,-2.86060982331219e-05
8.532,0.000629425048828125,-2.88746659303877e-05
8.536,0.000658035278320313,1.24486630251508e-06
8.54,0.000675201416015625,4.06561279445863e-05
8.544,0.00066375732421875,3.05365536161724e-05
8.548,0.000652313232421875,-1.88724201846261e-06
8.552,0.000560760498046875,-9.53249670168954e-05
8.556,0.000646591186523438,1.42274310014952e-05
8.56,0.000680923461914063,5.72424847652236e-05
8.564,0.000635147094726563,-6.59124582144788e-06
8.568,0.000640869140625,-6.64720652753575e-06
8.572,0.000652313232421875,2.75883244362136e-05
8.576,0.000583648681640625,-2.72085045178188e-05
8.58,0.000606536865234375,-2.10388699079361e-05
8.584,0.000658035278320313,1.72859888617784e-05
8.588,0.000640869140625,1.59920690899825e-05
8.592,0.000589370727539063,-2.16611211719998e-05
8.596,0.000606536865234375,-2.18734366007404e-05
8.6,0.000646591186523438,-2.48629662289231e-06
8.604,0.000680923461914063,4.13227909273259e-05
8.608,0.000680923461914063,5.79448370743246e-05
8.612,0.00057220458984375,-6.27414850051607e-05
8.616,0.000623703002929688,-3.29127887529726e-05
8.62,0.000652313232421875,2.62270282683228e-06
8.624,0.000640869140625,1.26728725317266e-05
8.628,0.000635147094726563,2.9039596427714e-06
8.632,0.000692367553710938,3.93735937560347e-05
8.636,0.000629425048828125,-2.00926236602538e-05
8.64,0.000635147094726563,9.17820601787579e-06
8.644,0.000612258911132813,-1.21201325398448e-05
8.648,0.000600814819335938,-4.56051306186451e-05
8.652,0.0006866455078125,3.60468924773488e-05
8.656,0.00066375732421875,3.37396140862454e-05
8.66,0.00057220458984375,-5.27243404256059e-05
8.664,0.00061798095703125,-2.86458163495599e-05
8.668,0.000675201416015625,1.96894786280597e-05
8.672,0.000726699829101563,9.20084179341822e-05
8.676,0.000612258911132813,-9.13083690934935e-06
8.68,0.000589370727539063,-4.80271575093359e-05
8.684,0.000623703002929688,-2.51543571125657e-05
8.688,0.000640869140625,1.0314571257502e-05
8.692,0.000600814819335938,-1.31326753678229e-05
8.696,0.000635147094726563,6.46395688718911e-06
8.7,0.00066375732421875,1.66126217368356e-05
8.704,0.000640869140625,4.82026038652868e-06
8.708,0.000635147094726563,1.66055934348676e-05
8.712,0.000652313232421875,2.17804118408983e-05
8.716,0.000606536865234375,-4.66188384151828e-05
8.72,0.00061798095703125,-2.99132252946259e-05
8.724,0.000629425048828125,9.75774809068697e-07
8.728,0.000669479370117188,3.48970872674461e-05
8.732,0.00066375732421875,6.75750778869351e-06
8.736,0.000640869140625,-1.33539320909209e-05
8.74,0.000640869140625,1.08417161778888e-05
8.744,0.000629425048828125,2.9643788062369e-06
8.748,0.000652313232421875,6.74757602282896e-06
8.752,0.000646591186523438,1.48899472710184e-07
8.756,0.000600814819335938,-2.21600261288117e-05
8.76,0.0005950927734375,-2.12010415960221e-05
8.764,0.000669479370117188,3.11046843863412e-05
8.768,0.000646591186523438,-3.23167456041171e-06
8.772,0.00061798095703125,-1.54777313634405e-05
8.776,0.000623703002929688,-2.16237834867032e-06
8.78,0.000692367553710938,4.44425000509796e-05
8.784,0.000635147094726563,-2.95828914461567e-05
8.788,0.000646591186523438,-3.59570034436243e-06
8.792,0.000640869140625,5.52080093346259e-06
8.796,0.000640869140625,-9.05623479918772e-06
8.8,0.000703811645507813,3.72377170977623e-05
8.804,0.0006866455078125,3.43434928053548e-05
8.808,0.000532150268554688,-9.83828673064418e-05
8.812,0.000577926635742188,-5.94527004517879e-05
8.816,0.0006866455078125,3.26138629094677e-05
8.82,0.000795364379882813,0.000153292016568535
8.824,0.000612258911132813,-3.4400648920085e-06
8.828,0.00052642822265625,-8.92096773871087e-05
8.832,0.000606536865234375,-2.71173420007192e-05
8.836,0.000623703002929688,-5.29696891954844e-06
8.84,0.000600814819335938,-4.90877660766417e-06
8.844,0.000646591186523438,4.0867160190264e-05
8.848,0.000680923461914063,5.04242926372392e-05
8.852,0.000606536865234375,-3.17790663172359e-05
8.856,0.000600814819335938,-2.13709353919761e-05
8.86,0.000606536865234375,-1.59774201310675e-05
8.864,0.000646591186523438,-4.0847133371891e-06
8.868,0.000680923461914063,1.42061302295825e-05
8.872,0.000669479370117188,1.64737455632753e-05
8.876,0.000640869140625,-5.03128435413124e-06
8.88,0.000658035278320313,-8.24593815293055e-06
8.884,0.000658035278320313,-2.13304759916844e-05
8.888,0.000698089599609375,3.87605136540385e-05
8.892,0.00061798095703125,-1.97576123557702e-05
8.896,0.000675201416015625,3.01333652224631e-05
8.9,0.000669479370117188,1.46225346107858e-05
8.904,0.000577926635742188,-5.70809832971054e-05
8.908,0.00061798095703125,8.18273025099875e-06
8.912,0.00061798095703125,1.92333638921172e-06
8.916,0.000646591186523438,1.12239607651805e-05
8.92,0.000629425048828125,2.399511207451e-07
8.924,0.0005950927734375,-1.59186267124427e-05
8.928,0.000612258911132813,-8.15300251648456e-06
8.932,0.000675201416015625,2.74387049811358e-05
8.936,0.000652313232421875,1.31395317767662e-06
8.94,0.000623703002929688,-9.50880975743788e-06
8.944,0.000629425048828125,-6.41657967016949e-06
8.948,0.000698089599609375,3.77419114470731e-05
8.952,0.000669479370117188,4.29827597963362e-06
8.956,0.000589370727539063,-5.42835723013939e-05
8.96,0.000646591186523438,9.97990315285758e-06
8.964,0.000640869140625,-1.5155154984432e-05
